name,asset_tag,category,location,note
a1457,IT-2457,Cable,Shelf A,1.96m
a1458,IT-2458,Power,Shelf B,USB-C 156W
a1459,IT-2459,Accessory,Storage,VESA 75/191
a1460,IT-2460,Cable,Shelf A,Cat97
a1461,IT-2461,Other,Shelf C,name empty (error test)
a1462,IT-2462,Cable,Shelf A,1.97m
a1463,IT-2463,Power,Shelf B,USB-C 157W
a1464,IT-2464,Accessory,Storage,VESA 75/192
a1465,IT-2465,Cable,Shelf A,Cat98
a1466,IT-2466,Other,Shelf C,name empty (error test)
a1467,IT-2467,Cable,Shelf A,1.98m
a1468,IT-2468,Power,Shelf B,USB-C 158W
a1469,IT-2469,Accessory,Storage,VESA 75/193
a1470,IT-2470,Cable,Shelf A,Cat99
a1471,IT-2471,Other,Shelf C,name empty (error test)
a1472,IT-2472,Cable,Shelf A,1.99m
a1473,IT-2473,Cable,Shelf A,1.97m
a1474,IT-2474,Power,Shelf B,USB-C 157W
a1475,IT-2475,Accessory,Storage,VESA 75/192
a1476,IT-2476,Cable,Shelf A,Cat98
a1477,IT-2477,Other,Shelf C,name empty (error test)
a1478,IT-2478,Cable,Shelf A,1.98m
a1479,IT-2479,Power,Shelf B,USB-C 158W
a1480,IT-2480,Accessory,Storage,VESA 75/193
a1481,IT-2481,Cable,Shelf A,Cat99
a1482,IT-2482,Other,Shelf C,name empty (error test)
a1483,IT-2483,Cable,Shelf A,1.99m
a1484,IT-2484,Power,Shelf B,USB-C 159W
a1485,IT-2485,Accessory,Storage,VESA 75/194
a1486,IT-2486,Cable,Shelf A,Cat100
a1487,IT-2487,Other,Shelf C,name empty (error test)
a1488,IT-2488,Cable,Shelf A,1.100m
a1489,IT-2489,Cable,Shelf A,1.98m
a1490,IT-2490,Power,Shelf B,USB-C 158W
a1491,IT-2491,Accessory,Storage,VESA 75/193
a1492,IT-2492,Cable,Shelf A,Cat99
a1493,IT-2493,Other,Shelf C,name empty (error test)
a1494,IT-2494,Cable,Shelf A,1.99m
a1495,IT-2495,Power,Shelf B,USB-C 159W
a1496,IT-2496,Accessory,Storage,VESA 75/194
a1497,IT-2497,Cable,Shelf A,Cat100
a1498,IT-2498,Other,Shelf C,name empty (error test)
a1499,IT-2499,Cable,Shelf A,1.100m
a1500,IT-2500,Power,Shelf B,USB-C 160W
a1501,IT-2501,Accessory,Storage,VESA 75/195
a1502,IT-2502,Cable,Shelf A,Cat101
a1503,IT-2503,Other,Shelf C,name empty (error test)
a1504,IT-2504,Cable,Shelf A,1.101m
a1505,IT-2505,Cable,Shelf A,1.99m
a1506,IT-2506,Power,Shelf B,USB-C 159W
a1507,IT-2507,Accessory,Storage,VESA 75/194
a1508,IT-2508,Cable,Shelf A,Cat100
a1509,IT-2509,Other,Shelf C,name empty (error test)
a1510,IT-2510,Cable,Shelf A,1.100m
a1511,IT-2511,Power,Shelf B,USB-C 160W
a1512,IT-2512,Accessory,Storage,VESA 75/195
a1513,IT-2513,Cable,Shelf A,Cat101
a1514,IT-2514,Other,Shelf C,name empty (error test)
a1515,IT-2515,Cable,Shelf A,1.101m
a1516,IT-2516,Power,Shelf B,USB-C 161W
a1517,IT-2517,Accessory,Storage,VESA 75/196
a1518,IT-2518,Cable,Shelf A,Cat102
a1519,IT-2519,Other,Shelf C,name empty (error test)
a1520,IT-2520,Cable,Shelf A,1.102m
a1521,IT-2521,Cable,Shelf A,1.100m
a1522,IT-2522,Power,Shelf B,USB-C 160W
a1523,IT-2523,Accessory,Storage,VESA 75/195
a1524,IT-2524,Cable,Shelf A,Cat101
a1525,IT-2525,Other,Shelf C,name empty (error test)
a1526,IT-2526,Cable,Shelf A,1.101m
a1527,IT-2527,Power,Shelf B,USB-C 161W
a1528,IT-2528,Accessory,Storage,VESA 75/196
a1529,IT-2529,Cable,Shelf A,Cat102
a1530,IT-2530,Other,Shelf C,name empty (error test)
a1531,IT-2531,Cable,Shelf A,1.102m
a1532,IT-2532,Power,Shelf B,USB-C 162W
a1533,IT-2533,Accessory,Storage,VESA 75/197
a1534,IT-2534,Cable,Shelf A,Cat103
a1535,IT-2535,Other,Shelf C,name empty (error test)
a1536,IT-2536,Cable,Shelf A,1.103m
a1537,IT-2537,Cable,Shelf A,1.101m
a1538,IT-2538,Power,Shelf B,USB-C 161W
a1539,IT-2539,Accessory,Storage,VESA 75/196
a1540,IT-2540,Cable,Shelf A,Cat102
a1541,IT-2541,Other,Shelf C,name empty (error test)
a1542,IT-2542,Cable,Shelf A,1.102m
a1543,IT-2543,Power,Shelf B,USB-C 162W
a1544,IT-2544,Accessory,Storage,VESA 75/197
a1545,IT-2545,Cable,Shelf A,Cat103
a1546,IT-2546,Other,Shelf C,name empty (error test)
a1547,IT-2547,Cable,Shelf A,1.103m
a1548,IT-2548,Power,Shelf B,USB-C 163W
a1549,IT-2549,Accessory,Storage,VESA 75/198
a1550,IT-2550,Cable,Shelf A,Cat104
a1551,IT-2551,Other,Shelf C,name empty (error test)
a1552,IT-2552,Cable,Shelf A,1.104m
a1553,IT-2553,Cable,Shelf A,1.102m
a1554,IT-2554,Power,Shelf B,USB-C 162W
a1555,IT-2555,Accessory,Storage,VESA 75/197
a1556,IT-2556,Cable,Shelf A,Cat103
a1557,IT-2557,Other,Shelf C,name empty (error test)
a1558,IT-2558,Cable,Shelf A,1.103m
a1559,IT-2559,Power,Shelf B,USB-C 163W
a1560,IT-2560,Accessory,Storage,VESA 75/198
a1561,IT-2561,Cable,Shelf A,Cat104
a1562,IT-2562,Other,Shelf C,name empty (error test)
a1563,IT-2563,Cable,Shelf A,1.104m
a1564,IT-2564,Power,Shelf B,USB-C 164W
a1565,IT-2565,Accessory,Storage,VESA 75/199
a1566,IT-2566,Cable,Shelf A,Cat105
a1567,IT-2567,Other,Shelf C,name empty (error test)
a1568,IT-2568,Cable,Shelf A,1.105m
a1569,IT-2569,Cable,Shelf A,1.103m
a1570,IT-2570,Power,Shelf B,USB-C 163W
a1571,IT-2571,Accessory,Storage,VESA 75/198
a1572,IT-2572,Cable,Shelf A,Cat104
a1573,IT-2573,Other,Shelf C,name empty (error test)
a1574,IT-2574,Cable,Shelf A,1.104m
a1575,IT-2575,Power,Shelf B,USB-C 164W
a1576,IT-2576,Accessory,Storage,VESA 75/199
a1577,IT-2577,Cable,Shelf A,Cat105
a1578,IT-2578,Other,Shelf C,name empty (error test)
a1579,IT-2579,Cable,Shelf A,1.105m
a1580,IT-2580,Power,Shelf B,USB-C 165W
a1581,IT-2581,Accessory,Storage,VESA 75/200
a1582,IT-2582,Cable,Shelf A,Cat106
a1583,IT-2583,Other,Shelf C,name empty (error test)
a1584,IT-2584,Cable,Shelf A,1.106m
a1585,IT-2585,Cable,Shelf A,1.104m
a1586,IT-2586,Power,Shelf B,USB-C 164W
a1587,IT-2587,Accessory,Storage,VESA 75/199
a1588,IT-2588,Cable,Shelf A,Cat105
a1589,IT-2589,Other,Shelf C,name empty (error test)
a1590,IT-2590,Cable,Shelf A,1.105m
a1591,IT-2591,Power,Shelf B,USB-C 165W
a1592,IT-2592,Accessory,Storage,VESA 75/200
a1593,IT-2593,Cable,Shelf A,Cat106
a1594,IT-2594,Other,Shelf C,name empty (error test)
a1595,IT-2595,Cable,Shelf A,1.106m
a1596,IT-2596,Power,Shelf B,USB-C 166W
a1597,IT-2597,Accessory,Storage,VESA 75/201
a1598,IT-2598,Cable,Shelf A,Cat107
a1599,IT-2599,Other,Shelf C,name empty (error test)
a1600,IT-2600,Cable,Shelf A,1.107m
a1601,IT-2601,Cable,Shelf A,1.105m
a1602,IT-2602,Power,Shelf B,USB-C 165W
a1603,IT-2603,Accessory,Storage,VESA 75/200
a1604,IT-2604,Cable,Shelf A,Cat106
a1605,IT-2605,Other,Shelf C,name empty (error test)
a1606,IT-2606,Cable,Shelf A,1.106m
a1607,IT-2607,Power,Shelf B,USB-C 166W
a1608,IT-2608,Accessory,Storage,VESA 75/201
a1609,IT-2609,Cable,Shelf A,Cat107
a1610,IT-2610,Other,Shelf C,name empty (error test)
a1611,IT-2611,Cable,Shelf A,1.107m
a1612,IT-2612,Power,Shelf B,USB-C 167W
a1613,IT-2613,Accessory,Storage,VESA 75/202
a1614,IT-2614,Cable,Shelf A,Cat108
a1615,IT-2615,Other,Shelf C,name empty (error test)
a1616,IT-2616,Cable,Shelf A,1.108m
a1617,IT-2617,Cable,Shelf A,1.106m
a1618,IT-2618,Power,Shelf B,USB-C 166W
a1619,IT-2619,Accessory,Storage,VESA 75/201
a1620,IT-2620,Cable,Shelf A,Cat107
a1621,IT-2621,Other,Shelf C,name empty (error test)
a1622,IT-2622,Cable,Shelf A,1.107m
a1623,IT-2623,Power,Shelf B,USB-C 167W
a1624,IT-2624,Accessory,Storage,VESA 75/202
a1625,IT-2625,Cable,Shelf A,Cat108
a1626,IT-2626,Other,Shelf C,name empty (error test)
a1627,IT-2627,Cable,Shelf A,1.108m
a1628,IT-2628,Power,Shelf B,USB-C 168W
a1629,IT-2629,Accessory,Storage,VESA 75/203
a1630,IT-2630,Cable,Shelf A,Cat109
a1631,IT-2631,Other,Shelf C,name empty (error test)
a1632,IT-2632,Cable,Shelf A,1.109m
a1633,IT-2633,Cable,Shelf A,1.107m
a1634,IT-2634,Power,Shelf B,USB-C 167W
a1635,IT-2635,Accessory,Storage,VESA 75/202
a1636,IT-2636,Cable,Shelf A,Cat108
a1637,IT-2637,Other,Shelf C,name empty (error test)
a1638,IT-2638,Cable,Shelf A,1.108m
a1639,IT-2639,Power,Shelf B,USB-C 168W
a1640,IT-2640,Accessory,Storage,VESA 75/203
a1641,IT-2641,Cable,Shelf A,Cat109
a1642,IT-2642,Other,Shelf C,name empty (error test)
a1643,IT-2643,Cable,Shelf A,1.109m
a1644,IT-2644,Power,Shelf B,USB-C 169W
a1645,IT-2645,Accessory,Storage,VESA 75/204
a1646,IT-2646,Cable,Shelf A,Cat110
a1647,IT-2647,Other,Shelf C,name empty (error test)
a1648,IT-2648,Cable,Shelf A,1.110m
a1649,IT-2649,Cable,Shelf A,1.108m
a1650,IT-2650,Power,Shelf B,USB-C 168W
a1651,IT-2651,Accessory,Storage,VESA 75/203
a1652,IT-2652,Cable,Shelf A,Cat109
a1653,IT-2653,Other,Shelf C,name empty (error test)
a1654,IT-2654,Cable,Shelf A,1.109m
a1655,IT-2655,Power,Shelf B,USB-C 169W
a1656,IT-2656,Accessory,Storage,VESA 75/204
a1657,IT-2657,Cable,Shelf A,Cat110
a1658,IT-2658,Other,Shelf C,name empty (error test)
a1659,IT-2659,Cable,Shelf A,1.110m
a1660,IT-2660,Power,Shelf B,USB-C 170W
a1661,IT-2661,Accessory,Storage,VESA 75/205
a1662,IT-2662,Cable,Shelf A,Cat111
a1663,IT-2663,Other,Shelf C,name empty (error test)
a1664,IT-2664,Cable,Shelf A,1.111m
a1665,IT-2665,Cable,Shelf A,1.109m
a1666,IT-2666,Power,Shelf B,USB-C 169W
a1667,IT-2667,Accessory,Storage,VESA 75/204
a1668,IT-2668,Cable,Shelf A,Cat110
a1669,IT-2669,Other,Shelf C,name empty (error test)
a1670,IT-2670,Cable,Shelf A,1.110m
a1671,IT-2671,Power,Shelf B,USB-C 170W
a1672,IT-2672,Accessory,Storage,VESA 75/205
a1673,IT-2673,Cable,Shelf A,Cat111
a1674,IT-2674,Other,Shelf C,name empty (error test)
a1675,IT-2675,Cable,Shelf A,1.111m
a1676,IT-2676,Power,Shelf B,USB-C 171W
a1677,IT-2677,Accessory,Storage,VESA 75/206
a1678,IT-2678,Cable,Shelf A,Cat112
a1679,IT-2679,Other,Shelf C,name empty (error test)
a1680,IT-2680,Cable,Shelf A,1.112m
a1681,IT-2681,Cable,Shelf A,1.110m
a1682,IT-2682,Power,Shelf B,USB-C 170W
a1683,IT-2683,Accessory,Storage,VESA 75/205
a1684,IT-2684,Cable,Shelf A,Cat111
a1685,IT-2685,Other,Shelf C,name empty (error test)
a1686,IT-2686,Cable,Shelf A,1.111m
a1687,IT-2687,Power,Shelf B,USB-C 171W
a1688,IT-2688,Accessory,Storage,VESA 75/206
a1689,IT-2689,Cable,Shelf A,Cat112
a1690,IT-2690,Other,Shelf C,name empty (error test)
a1691,IT-2691,Cable,Shelf A,1.112m
a1692,IT-2692,Power,Shelf B,USB-C 172W
a1693,IT-2693,Accessory,Storage,VESA 75/207
a1694,IT-2694,Cable,Shelf A,Cat113
a1695,IT-2695,Other,Shelf C,name empty (error test)
a1696,IT-2696,Cable,Shelf A,1.113m
a1697,IT-2697,Cable,Shelf A,1.111m
a1698,IT-2698,Power,Shelf B,USB-C 171W
a1699,IT-2699,Accessory,Storage,VESA 75/206
a1700,IT-2700,Cable,Shelf A,Cat112
a1701,IT-2701,Other,Shelf C,name empty (error test)
a1702,IT-2702,Cable,Shelf A,1.112m
a1703,IT-2703,Power,Shelf B,USB-C 172W
a1704,IT-2704,Accessory,Storage,VESA 75/207
a1705,IT-2705,Cable,Shelf A,Cat113
a1706,IT-2706,Other,Shelf C,name empty (error test)
a1707,IT-2707,Cable,Shelf A,1.113m
a1708,IT-2708,Power,Shelf B,USB-C 173W
a1709,IT-2709,Accessory,Storage,VESA 75/208
a1710,IT-2710,Cable,Shelf A,Cat114
a1711,IT-2711,Other,Shelf C,name empty (error test)
a1712,IT-2712,Cable,Shelf A,1.114m
a1713,IT-2713,Cable,Shelf A,1.112m
a1714,IT-2714,Power,Shelf B,USB-C 172W
a1715,IT-2715,Accessory,Storage,VESA 75/207
a1716,IT-2716,Cable,Shelf A,Cat113
a1717,IT-2717,Other,Shelf C,name empty (error test)
a1718,IT-2718,Cable,Shelf A,1.113m
a1719,IT-2719,Power,Shelf B,USB-C 173W
a1720,IT-2720,Accessory,Storage,VESA 75/208
a1721,IT-2721,Cable,Shelf A,Cat114
a1722,IT-2722,Other,Shelf C,name empty (error test)
a1723,IT-2723,Cable,Shelf A,1.114m
a1724,IT-2724,Power,Shelf B,USB-C 174W
a1725,IT-2725,Accessory,Storage,VESA 75/209
a1726,IT-2726,Cable,Shelf A,Cat115
a1727,IT-2727,Other,Shelf C,name empty (error test)
a1728,IT-2728,Cable,Shelf A,1.115m
a1729,IT-2729,Cable,Shelf A,1.113m
a1730,IT-2730,Power,Shelf B,USB-C 173W
a1731,IT-2731,Accessory,Storage,VESA 75/208
a1732,IT-2732,Cable,Shelf A,Cat114
a1733,IT-2733,Other,Shelf C,name empty (error test)
a1734,IT-2734,Cable,Shelf A,1.114m
a1735,IT-2735,Power,Shelf B,USB-C 174W
a1736,IT-2736,Accessory,Storage,VESA 75/209
a1737,IT-2737,Cable,Shelf A,Cat115
a1738,IT-2738,Other,Shelf C,name empty (error test)
a1739,IT-2739,Cable,Shelf A,1.115m
a1740,IT-2740,Power,Shelf B,USB-C 175W
a1741,IT-2741,Accessory,Storage,VESA 75/210
a1742,IT-2742,Cable,Shelf A,Cat116
a1743,IT-2743,Other,Shelf C,name empty (error test)
a1744,IT-2744,Cable,Shelf A,1.116m
a1745,IT-2745,Cable,Shelf A,1.114m
a1746,IT-2746,Power,Shelf B,USB-C 174W
a1747,IT-2747,Accessory,Storage,VESA 75/209
a1748,IT-2748,Cable,Shelf A,Cat115
a1749,IT-2749,Other,Shelf C,name empty (error test)
a1750,IT-2750,Cable,Shelf A,1.115m
a1751,IT-2751,Power,Shelf B,USB-C 175W
a1752,IT-2752,Accessory,Storage,VESA 75/210
a1753,IT-2753,Cable,Shelf A,Cat116
a1754,IT-2754,Other,Shelf C,name empty (error test)
a1755,IT-2755,Cable,Shelf A,1.116m
a1756,IT-2756,Power,Shelf B,USB-C 176W
a1757,IT-2757,Accessory,Storage,VESA 75/211
a1758,IT-2758,Cable,Shelf A,Cat117
a1759,IT-2759,Other,Shelf C,name empty (error test)
a1760,IT-2760,Cable,Shelf A,1.117m
a1761,IT-2761,Cable,Shelf A,1.115m
a1762,IT-2762,Power,Shelf B,USB-C 175W
a1763,IT-2763,Accessory,Storage,VESA 75/210
a1764,IT-2764,Cable,Shelf A,Cat116
a1765,IT-2765,Other,Shelf C,name empty (error test)
a1766,IT-2766,Cable,Shelf A,1.116m
a1767,IT-2767,Power,Shelf B,USB-C 176W
a1768,IT-2768,Accessory,Storage,VESA 75/211
a1769,IT-2769,Cable,Shelf A,Cat117
a1770,IT-2770,Other,Shelf C,name empty (error test)
a1771,IT-2771,Cable,Shelf A,1.117m
a1772,IT-2772,Power,Shelf B,USB-C 177W
a1773,IT-2773,Accessory,Storage,VESA 75/212
a1774,IT-2774,Cable,Shelf A,Cat118
a1775,IT-2775,Other,Shelf C,name empty (error test)
a1776,IT-2776,Cable,Shelf A,1.118m
a1777,IT-2777,Cable,Shelf A,1.116m
a1778,IT-2778,Power,Shelf B,USB-C 176W
a1779,IT-2779,Accessory,Storage,VESA 75/211
a1780,IT-2780,Cable,Shelf A,Cat117
a1781,IT-2781,Other,Shelf C,name empty (error test)
a1782,IT-2782,Cable,Shelf A,1.117m
a1783,IT-2783,Power,Shelf B,USB-C 177W
a1784,IT-2784,Accessory,Storage,VESA 75/212
a1785,IT-2785,Cable,Shelf A,Cat118
a1786,IT-2786,Other,Shelf C,name empty (error test)
a1787,IT-2787,Cable,Shelf A,1.118m
a1788,IT-2788,Power,Shelf B,USB-C 178W
a1789,IT-2789,Accessory,Storage,VESA 75/213
a1790,IT-2790,Cable,Shelf A,Cat119
a1791,IT-2791,Other,Shelf C,name empty (error test)
a1792,IT-2792,Cable,Shelf A,1.119m
a1793,IT-2793,Cable,Shelf A,1.117m
a1794,IT-2794,Power,Shelf B,USB-C 177W
a1795,IT-2795,Accessory,Storage,VESA 75/212
a1796,IT-2796,Cable,Shelf A,Cat118
a1797,IT-2797,Other,Shelf C,name empty (error test)
a1798,IT-2798,Cable,Shelf A,1.118m
a1799,IT-2799,Power,Shelf B,USB-C 178W
a1800,IT-2800,Accessory,Storage,VESA 75/213
a1801,IT-2801,Cable,Shelf A,Cat119
a1802,IT-2802,Other,Shelf C,name empty (error test)
a1803,IT-2803,Cable,Shelf A,1.119m
a1804,IT-2804,Power,Shelf B,USB-C 179W
a1805,IT-2805,Accessory,Storage,VESA 75/214
a1806,IT-2806,Cable,Shelf A,Cat120
a1807,IT-2807,Other,Shelf C,name empty (error test)
a1808,IT-2808,Cable,Shelf A,1.120m
a1809,IT-2809,Cable,Shelf A,1.118m
a1810,IT-2810,Power,Shelf B,USB-C 178W
a1811,IT-2811,Accessory,Storage,VESA 75/213
a1812,IT-2812,Cable,Shelf A,Cat119
a1813,IT-2813,Other,Shelf C,name empty (error test)
a1814,IT-2814,Cable,Shelf A,1.119m
a1815,IT-2815,Power,Shelf B,USB-C 179W
a1816,IT-2816,Accessory,Storage,VESA 75/214
a1817,IT-2817,Cable,Shelf A,Cat120
a1818,IT-2818,Other,Shelf C,name empty (error test)
a1819,IT-2819,Cable,Shelf A,1.120m
a1820,IT-2820,Power,Shelf B,USB-C 180W
a1821,IT-2821,Accessory,Storage,VESA 75/215
a1822,IT-2822,Cable,Shelf A,Cat121
a1823,IT-2823,Other,Shelf C,name empty (error test)
a1824,IT-2824,Cable,Shelf A,1.121m
a1825,IT-2825,Cable,Shelf A,1.119m
a1826,IT-2826,Power,Shelf B,USB-C 179W
a1827,IT-2827,Accessory,Storage,VESA 75/214
a1828,IT-2828,Cable,Shelf A,Cat120
a1829,IT-2829,Other,Shelf C,name empty (error test)
a1830,IT-2830,Cable,Shelf A,1.120m
a1831,IT-2831,Power,Shelf B,USB-C 180W
a1832,IT-2832,Accessory,Storage,VESA 75/215
a1833,IT-2833,Cable,Shelf A,Cat121
a1834,IT-2834,Other,Shelf C,name empty (error test)
a1835,IT-2835,Cable,Shelf A,1.121m
a1836,IT-2836,Power,Shelf B,USB-C 181W
a1837,IT-2837,Accessory,Storage,VESA 75/216
a1838,IT-2838,Cable,Shelf A,Cat122
a1839,IT-2839,Other,Shelf C,name empty (error test)
a1840,IT-2840,Cable,Shelf A,1.122m
a1841,IT-2841,Cable,Shelf A,1.120m
a1842,IT-2842,Power,Shelf B,USB-C 180W
a1843,IT-2843,Accessory,Storage,VESA 75/215
a1844,IT-2844,Cable,Shelf A,Cat121
a1845,IT-2845,Other,Shelf C,name empty (error test)
a1846,IT-2846,Cable,Shelf A,1.121m
a1847,IT-2847,Power,Shelf B,USB-C 181W
a1848,IT-2848,Accessory,Storage,VESA 75/216
a1849,IT-2849,Cable,Shelf A,Cat122
a1850,IT-2850,Other,Shelf C,name empty (error test)
a1851,IT-2851,Cable,Shelf A,1.122m
a1852,IT-2852,Power,Shelf B,USB-C 182W
a1853,IT-2853,Accessory,Storage,VESA 75/217
a1854,IT-2854,Cable,Shelf A,Cat123
a1855,IT-2855,Other,Shelf C,name empty (error test)
a1856,IT-2856,Cable,Shelf A,1.123m
a1857,IT-2857,Cable,Shelf A,1.121m
a1858,IT-2858,Power,Shelf B,USB-C 181W
a1859,IT-2859,Accessory,Storage,VESA 75/216
a1860,IT-2860,Cable,Shelf A,Cat122
a1861,IT-2861,Other,Shelf C,name empty (error test)
a1862,IT-2862,Cable,Shelf A,1.122m
a1863,IT-2863,Power,Shelf B,USB-C 182W
a1864,IT-2864,Accessory,Storage,VESA 75/217
a1865,IT-2865,Cable,Shelf A,Cat123
a1866,IT-2866,Other,Shelf C,name empty (error test)
a1867,IT-2867,Cable,Shelf A,1.123m
a1868,IT-2868,Power,Shelf B,USB-C 183W
a1869,IT-2869,Accessory,Storage,VESA 75/218
a1870,IT-2870,Cable,Shelf A,Cat124
a1871,IT-2871,Other,Shelf C,name empty (error test)
a1872,IT-2872,Cable,Shelf A,1.124m
a1873,IT-2873,Cable,Shelf A,1.122m
a1874,IT-2874,Power,Shelf B,USB-C 182W
a1875,IT-2875,Accessory,Storage,VESA 75/217
a1876,IT-2876,Cable,Shelf A,Cat123
a1877,IT-2877,Other,Shelf C,name empty (error test)
a1878,IT-2878,Cable,Shelf A,1.123m
a1879,IT-2879,Power,Shelf B,USB-C 183W
a1880,IT-2880,Accessory,Storage,VESA 75/218
a1881,IT-2881,Cable,Shelf A,Cat124
a1882,IT-2882,Other,Shelf C,name empty (error test)
a1883,IT-2883,Cable,Shelf A,1.124m
a1884,IT-2884,Power,Shelf B,USB-C 184W
a1885,IT-2885,Accessory,Storage,VESA 75/219
a1886,IT-2886,Cable,Shelf A,Cat125
a1887,IT-2887,Other,Shelf C,name empty (error test)
a1888,IT-2888,Cable,Shelf A,1.125m
a1889,IT-2889,Cable,Shelf A,1.123m
a1890,IT-2890,Power,Shelf B,USB-C 183W
a1891,IT-2891,Accessory,Storage,VESA 75/218
a1892,IT-2892,Cable,Shelf A,Cat124
a1893,IT-2893,Other,Shelf C,name empty (error test)
a1894,IT-2894,Cable,Shelf A,1.124m
a1895,IT-2895,Power,Shelf B,USB-C 184W
a1896,IT-2896,Accessory,Storage,VESA 75/219
a1897,IT-2897,Cable,Shelf A,Cat125
a1898,IT-2898,Other,Shelf C,name empty (error test)
a1899,IT-2899,Cable,Shelf A,1.125m
a1900,IT-2900,Power,Shelf B,USB-C 185W
a1901,IT-2901,Accessory,Storage,VESA 75/220
a1902,IT-2902,Cable,Shelf A,Cat126
a1903,IT-2903,Other,Shelf C,name empty (error test)
a1904,IT-2904,Cable,Shelf A,1.126m
a1905,IT-2905,Cable,Shelf A,1.124m
a1906,IT-2906,Power,Shelf B,USB-C 184W
a1907,IT-2907,Accessory,Storage,VESA 75/219
a1908,IT-2908,Cable,Shelf A,Cat125
a1909,IT-2909,Other,Shelf C,name empty (error test)
a1910,IT-2910,Cable,Shelf A,1.125m
a1911,IT-2911,Power,Shelf B,USB-C 185W
a1912,IT-2912,Accessory,Storage,VESA 75/220
a1913,IT-2913,Cable,Shelf A,Cat126
a1914,IT-2914,Other,Shelf C,name empty (error test)
a1915,IT-2915,Cable,Shelf A,1.126m
a1916,IT-2916,Power,Shelf B,USB-C 186W
a1917,IT-2917,Accessory,Storage,VESA 75/221
a1918,IT-2918,Cable,Shelf A,Cat127
a1919,IT-2919,Other,Shelf C,name empty (error test)
a1920,IT-2920,Cable,Shelf A,1.127m
a1921,IT-2921,Cable,Shelf A,1.125m
a1922,IT-2922,Power,Shelf B,USB-C 185W
a1923,IT-2923,Accessory,Storage,VESA 75/220
a1924,IT-2924,Cable,Shelf A,Cat126
a1925,IT-2925,Other,Shelf C,name empty (error test)
a1926,IT-2926,Cable,Shelf A,1.126m
a1927,IT-2927,Power,Shelf B,USB-C 186W
a1928,IT-2928,Accessory,Storage,VESA 75/221
a1929,IT-2929,Cable,Shelf A,Cat127
a1930,IT-2930,Other,Shelf C,name empty (error test)
a1931,IT-2931,Cable,Shelf A,1.127m
a1932,IT-2932,Power,Shelf B,USB-C 187W
a1933,IT-2933,Accessory,Storage,VESA 75/222
a1934,IT-2934,Cable,Shelf A,Cat128
a1935,IT-2935,Other,Shelf C,name empty (error test)
a1936,IT-2936,Cable,Shelf A,1.128m
a1937,IT-2937,Cable,Shelf A,1.126m
a1938,IT-2938,Power,Shelf B,USB-C 186W
a1939,IT-2939,Accessory,Storage,VESA 75/221
a1940,IT-2940,Cable,Shelf A,Cat127
a1941,IT-2941,Other,Shelf C,name empty (error test)
a1942,IT-2942,Cable,Shelf A,1.127m
a1943,IT-2943,Power,Shelf B,USB-C 187W
a1944,IT-2944,Accessory,Storage,VESA 75/222
a1945,IT-2945,Cable,Shelf A,Cat128
a1946,IT-2946,Other,Shelf C,name empty (error test)
a1947,IT-2947,Cable,Shelf A,1.128m
a1948,IT-2948,Power,Shelf B,USB-C 188W
a1949,IT-2949,Accessory,Storage,VESA 75/223
a1950,IT-2950,Cable,Shelf A,Cat129
a1951,IT-2951,Other,Shelf C,name empty (error test)
a1952,IT-2952,Cable,Shelf A,1.129m
a1953,IT-2953,Cable,Shelf A,1.127m
a1954,IT-2954,Power,Shelf B,USB-C 187W
a1955,IT-2955,Accessory,Storage,VESA 75/222
a1956,IT-2956,Cable,Shelf A,Cat128
a1957,IT-2957,Other,Shelf C,name empty (error test)
a1958,IT-2958,Cable,Shelf A,1.128m
a1959,IT-2959,Power,Shelf B,USB-C 188W
a1960,IT-2960,Accessory,Storage,VESA 75/223
a1961,IT-2961,Cable,Shelf A,Cat129
a1962,IT-2962,Other,Shelf C,name empty (error test)
a1963,IT-2963,Cable,Shelf A,1.129m
a1964,IT-2964,Power,Shelf B,USB-C 189W
a1965,IT-2965,Accessory,Storage,VESA 75/224
a1966,IT-2966,Cable,Shelf A,Cat130
a1967,IT-2967,Other,Shelf C,name empty (error test)
a1968,IT-2968,Cable,Shelf A,1.130m
a1969,IT-2969,Cable,Shelf A,1.128m
a1970,IT-2970,Power,Shelf B,USB-C 188W
a1971,IT-2971,Accessory,Storage,VESA 75/223
a1972,IT-2972,Cable,Shelf A,Cat129
a1973,IT-2973,Other,Shelf C,name empty (error test)
a1974,IT-2974,Cable,Shelf A,1.129m
a1975,IT-2975,Power,Shelf B,USB-C 189W
a1976,IT-2976,Accessory,Storage,VESA 75/224
a1977,IT-2977,Cable,Shelf A,Cat130
a1978,IT-2978,Other,Shelf C,name empty (error test)
a1979,IT-2979,Cable,Shelf A,1.130m
a1980,IT-2980,Power,Shelf B,USB-C 190W
a1981,IT-2981,Accessory,Storage,VESA 75/225
a1982,IT-2982,Cable,Shelf A,Cat131
a1983,IT-2983,Other,Shelf C,name empty (error test)
a1984,IT-2984,Cable,Shelf A,1.131m
a1985,IT-2985,Cable,Shelf A,1.129m
a1986,IT-2986,Power,Shelf B,USB-C 189W
a1987,IT-2987,Accessory,Storage,VESA 75/224
a1988,IT-2988,Cable,Shelf A,Cat130
a1989,IT-2989,Other,Shelf C,name empty (error test)
a1990,IT-2990,Cable,Shelf A,1.130m
a1991,IT-2991,Power,Shelf B,USB-C 190W
