name,asset_tag,category,location,note
B1424,IT-2424,Cable,Shelf A,1.96m
B1425,IT-2425,Cable,Shelf A,1.94m
B1426,IT-2426,Power,Shelf B,USB-C 154W
B1427,IT-2427,Accessory,Storage,VESA 75/189
B1428,IT-2428,Cable,Shelf A,Cat95
B1429,IT-2429,Other,Shelf C,name empty (error test)
B1430,IT-2430,Cable,Shelf A,1.95m
B1431,IT-2431,Power,Shelf B,USB-C 155W
B1432,IT-2432,Accessory,Storage,VESA 75/190
B1433,IT-2433,Cable,Shelf A,Cat96
B1434,IT-2434,Other,Shelf C,name empty (error test)
B1435,IT-2435,Cable,Shelf A,1.96m
B1436,IT-2436,Power,Shelf B,USB-C 156W
B1437,IT-2437,Accessory,Storage,VESA 75/191
B1438,IT-2438,Cable,Shelf A,Cat97
B1439,IT-2439,Other,Shelf C,name empty (error test)
B1440,IT-2440,Cable,Shelf A,1.97m
B1441,IT-2441,Cable,Shelf A,1.95m
B1442,IT-2442,Power,Shelf B,USB-C 155W
B1443,IT-2443,Accessory,Storage,VESA 75/190
B1444,IT-2444,Cable,Shelf A,Cat96
B1445,IT-2445,Other,Shelf C,name empty (error test)
B1446,IT-2446,Cable,Shelf A,1.96m
B1447,IT-2447,Power,Shelf B,USB-C 156W
B1448,IT-2448,Accessory,Storage,VESA 75/191
B1449,IT-2449,Cable,Shelf A,Cat97
B1450,IT-2450,Other,Shelf C,name empty (error test)
B1451,IT-2451,Cable,Shelf A,1.97m
B1452,IT-2452,Power,Shelf B,USB-C 157W
B1453,IT-2453,Accessory,Storage,VESA 75/192
B1454,IT-2454,Cable,Shelf A,Cat98
B1455,IT-2455,Other,Shelf C,name empty (error test)
B1456,IT-2456,Cable,Shelf A,1.98m
B1457,IT-2457,Cable,Shelf A,1.96m
B1458,IT-2458,Power,Shelf B,USB-C 156W
B1459,IT-2459,Accessory,Storage,VESA 75/191
B1460,IT-2460,Cable,Shelf A,Cat97
B1461,IT-2461,Other,Shelf C,name empty (error test)
B1462,IT-2462,Cable,Shelf A,1.97m
B1463,IT-2463,Power,Shelf B,USB-C 157W
B1464,IT-2464,Accessory,Storage,VESA 75/192
B1465,IT-2465,Cable,Shelf A,Cat98
B1466,IT-2466,Other,Shelf C,name empty (error test)
B1467,IT-2467,Cable,Shelf A,1.98m
B1468,IT-2468,Power,Shelf B,USB-C 158W
B1469,IT-2469,Accessory,Storage,VESA 75/193
B1470,IT-2470,Cable,Shelf A,Cat99
B1471,IT-2471,Other,Shelf C,name empty (error test)
B1472,IT-2472,Cable,Shelf A,1.99m
B1473,IT-2473,Cable,Shelf A,1.97m
B1474,IT-2474,Power,Shelf B,USB-C 157W
B1475,IT-2475,Accessory,Storage,VESA 75/192
B1476,IT-2476,Cable,Shelf A,Cat98
B1477,IT-2477,Other,Shelf C,name empty (error test)
B1478,IT-2478,Cable,Shelf A,1.98m
B1479,IT-2479,Power,Shelf B,USB-C 158W
B1480,IT-2480,Accessory,Storage,VESA 75/193
B1481,IT-2481,Cable,Shelf A,Cat99
B1482,IT-2482,Other,Shelf C,name empty (error test)
B1483,IT-2483,Cable,Shelf A,1.99m
B1484,IT-2484,Power,Shelf B,USB-C 159W
B1485,IT-2485,Accessory,Storage,VESA 75/194
B1486,IT-2486,Cable,Shelf A,Cat100
B1487,IT-2487,Other,Shelf C,name empty (error test)
B1488,IT-2488,Cable,Shelf A,1.100m
B1489,IT-2489,Cable,Shelf A,1.98m
B1490,IT-2490,Power,Shelf B,USB-C 158W
B1491,IT-2491,Accessory,Storage,VESA 75/193
B1492,IT-2492,Cable,Shelf A,Cat99
B1493,IT-2493,Other,Shelf C,name empty (error test)
B1494,IT-2494,Cable,Shelf A,1.99m
B1495,IT-2495,Power,Shelf B,USB-C 159W
B1496,IT-2496,Accessory,Storage,VESA 75/194
B1497,IT-2497,Cable,Shelf A,Cat100
B1498,IT-2498,Other,Shelf C,name empty (error test)
B1499,IT-2499,Cable,Shelf A,1.100m
B1500,IT-2500,Power,Shelf B,USB-C 160W
B1501,IT-2501,Accessory,Storage,VESA 75/195
B1502,IT-2502,Cable,Shelf A,Cat101
B1503,IT-2503,Other,Shelf C,name empty (error test)
B1504,IT-2504,Cable,Shelf A,1.101m
B1505,IT-2505,Cable,Shelf A,1.99m
B1506,IT-2506,Power,Shelf B,USB-C 159W
B1507,IT-2507,Accessory,Storage,VESA 75/194
B1508,IT-2508,Cable,Shelf A,Cat100
B1509,IT-2509,Other,Shelf C,name empty (error test)
B1510,IT-2510,Cable,Shelf A,1.100m
B1511,IT-2511,Power,Shelf B,USB-C 160W
B1512,IT-2512,Accessory,Storage,VESA 75/195
B1513,IT-2513,Cable,Shelf A,Cat101
B1514,IT-2514,Other,Shelf C,name empty (error test)
B1515,IT-2515,Cable,Shelf A,1.101m
B1516,IT-2516,Power,Shelf B,USB-C 161W
B1517,IT-2517,Accessory,Storage,VESA 75/196
B1518,IT-2518,Cable,Shelf A,Cat102
B1519,IT-2519,Other,Shelf C,name empty (error test)
B1520,IT-2520,Cable,Shelf A,1.102m
B1521,IT-2521,Cable,Shelf A,1.100m
B1522,IT-2522,Power,Shelf B,USB-C 160W
B1523,IT-2523,Accessory,Storage,VESA 75/195
B1524,IT-2524,Cable,Shelf A,Cat101
B1525,IT-2525,Other,Shelf C,name empty (error test)
B1526,IT-2526,Cable,Shelf A,1.101m
B1527,IT-2527,Power,Shelf B,USB-C 161W
B1528,IT-2528,Accessory,Storage,VESA 75/196
B1529,IT-2529,Cable,Shelf A,Cat102
B1530,IT-2530,Other,Shelf C,name empty (error test)
B1531,IT-2531,Cable,Shelf A,1.102m
B1532,IT-2532,Power,Shelf B,USB-C 162W
B1533,IT-2533,Accessory,Storage,VESA 75/197
B1534,IT-2534,Cable,Shelf A,Cat103
B1535,IT-2535,Other,Shelf C,name empty (error test)
B1536,IT-2536,Cable,Shelf A,1.103m
B1537,IT-2537,Cable,Shelf A,1.101m
B1538,IT-2538,Power,Shelf B,USB-C 161W
B1539,IT-2539,Accessory,Storage,VESA 75/196
B1540,IT-2540,Cable,Shelf A,Cat102
B1541,IT-2541,Other,Shelf C,name empty (error test)
B1542,IT-2542,Cable,Shelf A,1.102m
B1543,IT-2543,Power,Shelf B,USB-C 162W
B1544,IT-2544,Accessory,Storage,VESA 75/197
B1545,IT-2545,Cable,Shelf A,Cat103
B1546,IT-2546,Other,Shelf C,name empty (error test)
B1547,IT-2547,Cable,Shelf A,1.103m
B1548,IT-2548,Power,Shelf B,USB-C 163W
B1549,IT-2549,Accessory,Storage,VESA 75/198
B1550,IT-2550,Cable,Shelf A,Cat104
B1551,IT-2551,Other,Shelf C,name empty (error test)
B1552,IT-2552,Cable,Shelf A,1.104m
B1553,IT-2553,Cable,Shelf A,1.102m
B1554,IT-2554,Power,Shelf B,USB-C 162W
B1555,IT-2555,Accessory,Storage,VESA 75/197
B1556,IT-2556,Cable,Shelf A,Cat103
B1557,IT-2557,Other,Shelf C,name empty (error test)
B1558,IT-2558,Cable,Shelf A,1.103m
B1559,IT-2559,Power,Shelf B,USB-C 163W
B1560,IT-2560,Accessory,Storage,VESA 75/198
B1561,IT-2561,Cable,Shelf A,Cat104
B1562,IT-2562,Other,Shelf C,name empty (error test)
B1563,IT-2563,Cable,Shelf A,1.104m
B1564,IT-2564,Power,Shelf B,USB-C 164W
B1565,IT-2565,Accessory,Storage,VESA 75/199
B1566,IT-2566,Cable,Shelf A,Cat105
B1567,IT-2567,Other,Shelf C,name empty (error test)
B1568,IT-2568,Cable,Shelf A,1.105m
B1569,IT-2569,Cable,Shelf A,1.103m
B1570,IT-2570,Power,Shelf B,USB-C 163W
B1571,IT-2571,Accessory,Storage,VESA 75/198
B1572,IT-2572,Cable,Shelf A,Cat104
B1573,IT-2573,Other,Shelf C,name empty (error test)
B1574,IT-2574,Cable,Shelf A,1.104m
B1575,IT-2575,Power,Shelf B,USB-C 164W
B1576,IT-2576,Accessory,Storage,VESA 75/199
B1577,IT-2577,Cable,Shelf A,Cat105
B1578,IT-2578,Other,Shelf C,name empty (error test)
B1579,IT-2579,Cable,Shelf A,1.105m
B1580,IT-2580,Power,Shelf B,USB-C 165W
B1581,IT-2581,Accessory,Storage,VESA 75/200
B1582,IT-2582,Cable,Shelf A,Cat106
B1583,IT-2583,Other,Shelf C,name empty (error test)
B1584,IT-2584,Cable,Shelf A,1.106m
B1585,IT-2585,Cable,Shelf A,1.104m
B1586,IT-2586,Power,Shelf B,USB-C 164W
B1587,IT-2587,Accessory,Storage,VESA 75/199
B1588,IT-2588,Cable,Shelf A,Cat105
B1589,IT-2589,Other,Shelf C,name empty (error test)
B1590,IT-2590,Cable,Shelf A,1.105m
B1591,IT-2591,Power,Shelf B,USB-C 165W
B1592,IT-2592,Accessory,Storage,VESA 75/200
B1593,IT-2593,Cable,Shelf A,Cat106
B1594,IT-2594,Other,Shelf C,name empty (error test)
B1595,IT-2595,Cable,Shelf A,1.106m
B1596,IT-2596,Power,Shelf B,USB-C 166W
B1597,IT-2597,Accessory,Storage,VESA 75/201
B1598,IT-2598,Cable,Shelf A,Cat107
B1599,IT-2599,Other,Shelf C,name empty (error test)
B1600,IT-2600,Cable,Shelf A,1.107m
B1601,IT-2601,Cable,Shelf A,1.105m
B1602,IT-2602,Power,Shelf B,USB-C 165W
B1603,IT-2603,Accessory,Storage,VESA 75/200
B1604,IT-2604,Cable,Shelf A,Cat106
B1605,IT-2605,Other,Shelf C,name empty (error test)
B1606,IT-2606,Cable,Shelf A,1.106m
B1607,IT-2607,Power,Shelf B,USB-C 166W
B1608,IT-2608,Accessory,Storage,VESA 75/201
B1609,IT-2609,Cable,Shelf A,Cat107
B1610,IT-2610,Other,Shelf C,name empty (error test)
B1611,IT-2611,Cable,Shelf A,1.107m
B1612,IT-2612,Power,Shelf B,USB-C 167W
B1613,IT-2613,Accessory,Storage,VESA 75/202
B1614,IT-2614,Cable,Shelf A,Cat108
B1615,IT-2615,Other,Shelf C,name empty (error test)
B1616,IT-2616,Cable,Shelf A,1.108m
B1617,IT-2617,Cable,Shelf A,1.106m
B1618,IT-2618,Power,Shelf B,USB-C 166W
B1619,IT-2619,Accessory,Storage,VESA 75/201
B1620,IT-2620,Cable,Shelf A,Cat107
B1621,IT-2621,Other,Shelf C,name empty (error test)
B1622,IT-2622,Cable,Shelf A,1.107m
B1623,IT-2623,Power,Shelf B,USB-C 167W
B1624,IT-2624,Accessory,Storage,VESA 75/202
B1625,IT-2625,Cable,Shelf A,Cat108
B1626,IT-2626,Other,Shelf C,name empty (error test)
B1627,IT-2627,Cable,Shelf A,1.108m
B1628,IT-2628,Power,Shelf B,USB-C 168W
B1629,IT-2629,Accessory,Storage,VESA 75/203
B1630,IT-2630,Cable,Shelf A,Cat109
B1631,IT-2631,Other,Shelf C,name empty (error test)
B1632,IT-2632,Cable,Shelf A,1.109m
B1633,IT-2633,Cable,Shelf A,1.107m
B1634,IT-2634,Power,Shelf B,USB-C 167W
B1635,IT-2635,Accessory,Storage,VESA 75/202
B1636,IT-2636,Cable,Shelf A,Cat108
B1637,IT-2637,Other,Shelf C,name empty (error test)
B1638,IT-2638,Cable,Shelf A,1.108m
B1639,IT-2639,Power,Shelf B,USB-C 168W
B1640,IT-2640,Accessory,Storage,VESA 75/203
B1641,IT-2641,Cable,Shelf A,Cat109
B1642,IT-2642,Other,Shelf C,name empty (error test)
B1643,IT-2643,Cable,Shelf A,1.109m
B1644,IT-2644,Power,Shelf B,USB-C 169W
B1645,IT-2645,Accessory,Storage,VESA 75/204
B1646,IT-2646,Cable,Shelf A,Cat110
B1647,IT-2647,Other,Shelf C,name empty (error test)
B1648,IT-2648,Cable,Shelf A,1.110m
B1649,IT-2649,Cable,Shelf A,1.108m
B1650,IT-2650,Power,Shelf B,USB-C 168W
B1651,IT-2651,Accessory,Storage,VESA 75/203
B1652,IT-2652,Cable,Shelf A,Cat109
B1653,IT-2653,Other,Shelf C,name empty (error test)
B1654,IT-2654,Cable,Shelf A,1.109m
B1655,IT-2655,Power,Shelf B,USB-C 169W
B1656,IT-2656,Accessory,Storage,VESA 75/204
B1657,IT-2657,Cable,Shelf A,Cat110
B1658,IT-2658,Other,Shelf C,name empty (error test)
B1659,IT-2659,Cable,Shelf A,1.110m
B1660,IT-2660,Power,Shelf B,USB-C 170W
B1661,IT-2661,Accessory,Storage,VESA 75/205
B1662,IT-2662,Cable,Shelf A,Cat111
B1663,IT-2663,Other,Shelf C,name empty (error test)
B1664,IT-2664,Cable,Shelf A,1.111m
B1665,IT-2665,Cable,Shelf A,1.109m
B1666,IT-2666,Power,Shelf B,USB-C 169W
B1667,IT-2667,Accessory,Storage,VESA 75/204
B1668,IT-2668,Cable,Shelf A,Cat110
B1669,IT-2669,Other,Shelf C,name empty (error test)
B1670,IT-2670,Cable,Shelf A,1.110m
B1671,IT-2671,Power,Shelf B,USB-C 170W
B1672,IT-2672,Accessory,Storage,VESA 75/205
B1673,IT-2673,Cable,Shelf A,Cat111
B1674,IT-2674,Other,Shelf C,name empty (error test)
B1675,IT-2675,Cable,Shelf A,1.111m
B1676,IT-2676,Power,Shelf B,USB-C 171W
B1677,IT-2677,Accessory,Storage,VESA 75/206
B1678,IT-2678,Cable,Shelf A,Cat112
B1679,IT-2679,Other,Shelf C,name empty (error test)
B1680,IT-2680,Cable,Shelf A,1.112m
B1681,IT-2681,Cable,Shelf A,1.110m
B1682,IT-2682,Power,Shelf B,USB-C 170W
B1683,IT-2683,Accessory,Storage,VESA 75/205
B1684,IT-2684,Cable,Shelf A,Cat111
B1685,IT-2685,Other,Shelf C,name empty (error test)
B1686,IT-2686,Cable,Shelf A,1.111m
B1687,IT-2687,Power,Shelf B,USB-C 171W
B1688,IT-2688,Accessory,Storage,VESA 75/206
B1689,IT-2689,Cable,Shelf A,Cat112
B1690,IT-2690,Other,Shelf C,name empty (error test)
B1691,IT-2691,Cable,Shelf A,1.112m
B1692,IT-2692,Power,Shelf B,USB-C 172W
B1693,IT-2693,Accessory,Storage,VESA 75/207
B1694,IT-2694,Cable,Shelf A,Cat113
B1695,IT-2695,Other,Shelf C,name empty (error test)
B1696,IT-2696,Cable,Shelf A,1.113m
B1697,IT-2697,Cable,Shelf A,1.111m
B1698,IT-2698,Power,Shelf B,USB-C 171W
B1699,IT-2699,Accessory,Storage,VESA 75/206
B1700,IT-2700,Cable,Shelf A,Cat112
B1701,IT-2701,Other,Shelf C,name empty (error test)
B1702,IT-2702,Cable,Shelf A,1.112m
B1703,IT-2703,Power,Shelf B,USB-C 172W
B1704,IT-2704,Accessory,Storage,VESA 75/207
B1705,IT-2705,Cable,Shelf A,Cat113
B1706,IT-2706,Other,Shelf C,name empty (error test)
B1707,IT-2707,Cable,Shelf A,1.113m
B1708,IT-2708,Power,Shelf B,USB-C 173W
B1709,IT-2709,Accessory,Storage,VESA 75/208
B1710,IT-2710,Cable,Shelf A,Cat114
B1711,IT-2711,Other,Shelf C,name empty (error test)
B1712,IT-2712,Cable,Shelf A,1.114m
B1713,IT-2713,Cable,Shelf A,1.112m
B1714,IT-2714,Power,Shelf B,USB-C 172W
B1715,IT-2715,Accessory,Storage,VESA 75/207
B1716,IT-2716,Cable,Shelf A,Cat113
B1717,IT-2717,Other,Shelf C,name empty (error test)
B1718,IT-2718,Cable,Shelf A,1.113m
B1719,IT-2719,Power,Shelf B,USB-C 173W
B1720,IT-2720,Accessory,Storage,VESA 75/208
B1721,IT-2721,Cable,Shelf A,Cat114
B1722,IT-2722,Other,Shelf C,name empty (error test)
B1723,IT-2723,Cable,Shelf A,1.114m
B1724,IT-2724,Power,Shelf B,USB-C 174W
B1725,IT-2725,Accessory,Storage,VESA 75/209
B1726,IT-2726,Cable,Shelf A,Cat115
B1727,IT-2727,Other,Shelf C,name empty (error test)
B1728,IT-2728,Cable,Shelf A,1.115m
B1729,IT-2729,Cable,Shelf A,1.113m
B1730,IT-2730,Power,Shelf B,USB-C 173W
B1731,IT-2731,Accessory,Storage,VESA 75/208
B1732,IT-2732,Cable,Shelf A,Cat114
B1733,IT-2733,Other,Shelf C,name empty (error test)
B1734,IT-2734,Cable,Shelf A,1.114m
B1735,IT-2735,Power,Shelf B,USB-C 174W
B1736,IT-2736,Accessory,Storage,VESA 75/209
B1737,IT-2737,Cable,Shelf A,Cat115
B1738,IT-2738,Other,Shelf C,name empty (error test)
B1739,IT-2739,Cable,Shelf A,1.115m
B1740,IT-2740,Power,Shelf B,USB-C 175W
B1741,IT-2741,Accessory,Storage,VESA 75/210
B1742,IT-2742,Cable,Shelf A,Cat116
B1743,IT-2743,Other,Shelf C,name empty (error test)
B1744,IT-2744,Cable,Shelf A,1.116m
B1745,IT-2745,Cable,Shelf A,1.114m
B1746,IT-2746,Power,Shelf B,USB-C 174W
B1747,IT-2747,Accessory,Storage,VESA 75/209
B1748,IT-2748,Cable,Shelf A,Cat115
B1749,IT-2749,Other,Shelf C,name empty (error test)
B1750,IT-2750,Cable,Shelf A,1.115m
B1751,IT-2751,Power,Shelf B,USB-C 175W
B1752,IT-2752,Accessory,Storage,VESA 75/210
B1753,IT-2753,Cable,Shelf A,Cat116
B1754,IT-2754,Other,Shelf C,name empty (error test)
B1755,IT-2755,Cable,Shelf A,1.116m
B1756,IT-2756,Power,Shelf B,USB-C 176W
B1757,IT-2757,Accessory,Storage,VESA 75/211
B1758,IT-2758,Cable,Shelf A,Cat117
B1759,IT-2759,Other,Shelf C,name empty (error test)
B1760,IT-2760,Cable,Shelf A,1.117m
B1761,IT-2761,Cable,Shelf A,1.115m
B1762,IT-2762,Power,Shelf B,USB-C 175W
B1763,IT-2763,Accessory,Storage,VESA 75/210
B1764,IT-2764,Cable,Shelf A,Cat116
B1765,IT-2765,Other,Shelf C,name empty (error test)
B1766,IT-2766,Cable,Shelf A,1.116m
B1767,IT-2767,Power,Shelf B,USB-C 176W
B1768,IT-2768,Accessory,Storage,VESA 75/211
B1769,IT-2769,Cable,Shelf A,Cat117
B1770,IT-2770,Other,Shelf C,name empty (error test)
B1771,IT-2771,Cable,Shelf A,1.117m
B1772,IT-2772,Power,Shelf B,USB-C 177W
B1773,IT-2773,Accessory,Storage,VESA 75/212
B1774,IT-2774,Cable,Shelf A,Cat118
B1775,IT-2775,Other,Shelf C,name empty (error test)
B1776,IT-2776,Cable,Shelf A,1.118m
B1777,IT-2777,Cable,Shelf A,1.116m
B1778,IT-2778,Power,Shelf B,USB-C 176W
B1779,IT-2779,Accessory,Storage,VESA 75/211
B1780,IT-2780,Cable,Shelf A,Cat117
B1781,IT-2781,Other,Shelf C,name empty (error test)
B1782,IT-2782,Cable,Shelf A,1.117m
B1783,IT-2783,Power,Shelf B,USB-C 177W
B1784,IT-2784,Accessory,Storage,VESA 75/212
B1785,IT-2785,Cable,Shelf A,Cat118
B1786,IT-2786,Other,Shelf C,name empty (error test)
B1787,IT-2787,Cable,Shelf A,1.118m
B1788,IT-2788,Power,Shelf B,USB-C 178W
B1789,IT-2789,Accessory,Storage,VESA 75/213
B1790,IT-2790,Cable,Shelf A,Cat119
B1791,IT-2791,Other,Shelf C,name empty (error test)
B1792,IT-2792,Cable,Shelf A,1.119m
B1793,IT-2793,Cable,Shelf A,1.117m
B1794,IT-2794,Power,Shelf B,USB-C 177W
B1795,IT-2795,Accessory,Storage,VESA 75/212
B1796,IT-2796,Cable,Shelf A,Cat118
B1797,IT-2797,Other,Shelf C,name empty (error test)
B1798,IT-2798,Cable,Shelf A,1.118m
B1799,IT-2799,Power,Shelf B,USB-C 178W
B1800,IT-2800,Accessory,Storage,VESA 75/213
B1801,IT-2801,Cable,Shelf A,Cat119
B1802,IT-2802,Other,Shelf C,name empty (error test)
B1803,IT-2803,Cable,Shelf A,1.119m
B1804,IT-2804,Power,Shelf B,USB-C 179W
B1805,IT-2805,Accessory,Storage,VESA 75/214
B1806,IT-2806,Cable,Shelf A,Cat120
B1807,IT-2807,Other,Shelf C,name empty (error test)
B1808,IT-2808,Cable,Shelf A,1.120m
B1809,IT-2809,Cable,Shelf A,1.118m
B1810,IT-2810,Power,Shelf B,USB-C 178W
B1811,IT-2811,Accessory,Storage,VESA 75/213
B1812,IT-2812,Cable,Shelf A,Cat119
B1813,IT-2813,Other,Shelf C,name empty (error test)
B1814,IT-2814,Cable,Shelf A,1.119m
B1815,IT-2815,Power,Shelf B,USB-C 179W
B1816,IT-2816,Accessory,Storage,VESA 75/214
B1817,IT-2817,Cable,Shelf A,Cat120
B1818,IT-2818,Other,Shelf C,name empty (error test)
B1819,IT-2819,Cable,Shelf A,1.120m
B1820,IT-2820,Power,Shelf B,USB-C 180W
B1821,IT-2821,Accessory,Storage,VESA 75/215
B1822,IT-2822,Cable,Shelf A,Cat121
B1823,IT-2823,Other,Shelf C,name empty (error test)
B1824,IT-2824,Cable,Shelf A,1.121m
B1825,IT-2825,Cable,Shelf A,1.119m
B1826,IT-2826,Power,Shelf B,USB-C 179W
B1827,IT-2827,Accessory,Storage,VESA 75/214
B1828,IT-2828,Cable,Shelf A,Cat120
B1829,IT-2829,Other,Shelf C,name empty (error test)
B1830,IT-2830,Cable,Shelf A,1.120m
B1831,IT-2831,Power,Shelf B,USB-C 180W
B1832,IT-2832,Accessory,Storage,VESA 75/215
B1833,IT-2833,Cable,Shelf A,Cat121
B1834,IT-2834,Other,Shelf C,name empty (error test)
B1835,IT-2835,Cable,Shelf A,1.121m
B1836,IT-2836,Power,Shelf B,USB-C 181W
B1837,IT-2837,Accessory,Storage,VESA 75/216
B1838,IT-2838,Cable,Shelf A,Cat122
B1839,IT-2839,Other,Shelf C,name empty (error test)
B1840,IT-2840,Cable,Shelf A,1.122m
B1841,IT-2841,Cable,Shelf A,1.120m
B1842,IT-2842,Power,Shelf B,USB-C 180W
B1843,IT-2843,Accessory,Storage,VESA 75/215
B1844,IT-2844,Cable,Shelf A,Cat121
B1845,IT-2845,Other,Shelf C,name empty (error test)
B1846,IT-2846,Cable,Shelf A,1.121m
B1847,IT-2847,Power,Shelf B,USB-C 181W
B1848,IT-2848,Accessory,Storage,VESA 75/216
B1849,IT-2849,Cable,Shelf A,Cat122
B1850,IT-2850,Other,Shelf C,name empty (error test)
B1851,IT-2851,Cable,Shelf A,1.122m
B1852,IT-2852,Power,Shelf B,USB-C 182W
B1853,IT-2853,Accessory,Storage,VESA 75/217
B1854,IT-2854,Cable,Shelf A,Cat123
B1855,IT-2855,Other,Shelf C,name empty (error test)
B1856,IT-2856,Cable,Shelf A,1.123m
B1857,IT-2857,Cable,Shelf A,1.121m
B1858,IT-2858,Power,Shelf B,USB-C 181W
B1859,IT-2859,Accessory,Storage,VESA 75/216
B1860,IT-2860,Cable,Shelf A,Cat122
B1861,IT-2861,Other,Shelf C,name empty (error test)
B1862,IT-2862,Cable,Shelf A,1.122m
B1863,IT-2863,Power,Shelf B,USB-C 182W
B1864,IT-2864,Accessory,Storage,VESA 75/217
B1865,IT-2865,Cable,Shelf A,Cat123
B1866,IT-2866,Other,Shelf C,name empty (error test)
B1867,IT-2867,Cable,Shelf A,1.123m
B1868,IT-2868,Power,Shelf B,USB-C 183W
B1869,IT-2869,Accessory,Storage,VESA 75/218
B1870,IT-2870,Cable,Shelf A,Cat124
B1871,IT-2871,Other,Shelf C,name empty (error test)
B1872,IT-2872,Cable,Shelf A,1.124m
B1873,IT-2873,Cable,Shelf A,1.122m
B1874,IT-2874,Power,Shelf B,USB-C 182W
B1875,IT-2875,Accessory,Storage,VESA 75/217
B1876,IT-2876,Cable,Shelf A,Cat123
B1877,IT-2877,Other,Shelf C,name empty (error test)
B1878,IT-2878,Cable,Shelf A,1.123m
B1879,IT-2879,Power,Shelf B,USB-C 183W
B1880,IT-2880,Accessory,Storage,VESA 75/218
B1881,IT-2881,Cable,Shelf A,Cat124
B1882,IT-2882,Other,Shelf C,name empty (error test)
B1883,IT-2883,Cable,Shelf A,1.124m
B1884,IT-2884,Power,Shelf B,USB-C 184W
B1885,IT-2885,Accessory,Storage,VESA 75/219
B1886,IT-2886,Cable,Shelf A,Cat125
B1887,IT-2887,Other,Shelf C,name empty (error test)
B1888,IT-2888,Cable,Shelf A,1.125m
B1889,IT-2889,Cable,Shelf A,1.123m
B1890,IT-2890,Power,Shelf B,USB-C 183W
B1891,IT-2891,Accessory,Storage,VESA 75/218
B1892,IT-2892,Cable,Shelf A,Cat124
B1893,IT-2893,Other,Shelf C,name empty (error test)
B1894,IT-2894,Cable,Shelf A,1.124m
B1895,IT-2895,Power,Shelf B,USB-C 184W
B1896,IT-2896,Accessory,Storage,VESA 75/219
B1897,IT-2897,Cable,Shelf A,Cat125
B1898,IT-2898,Other,Shelf C,name empty (error test)
B1899,IT-2899,Cable,Shelf A,1.125m
B1900,IT-2900,Power,Shelf B,USB-C 185W
B1901,IT-2901,Accessory,Storage,VESA 75/220
B1902,IT-2902,Cable,Shelf A,Cat126
B1903,IT-2903,Other,Shelf C,name empty (error test)
B1904,IT-2904,Cable,Shelf A,1.126m
B1905,IT-2905,Cable,Shelf A,1.124m
B1906,IT-2906,Power,Shelf B,USB-C 184W
B1907,IT-2907,Accessory,Storage,VESA 75/219
B1908,IT-2908,Cable,Shelf A,Cat125
B1909,IT-2909,Other,Shelf C,name empty (error test)
B1910,IT-2910,Cable,Shelf A,1.125m
B1911,IT-2911,Power,Shelf B,USB-C 185W
B1912,IT-2912,Accessory,Storage,VESA 75/220
B1913,IT-2913,Cable,Shelf A,Cat126
B1914,IT-2914,Other,Shelf C,name empty (error test)
B1915,IT-2915,Cable,Shelf A,1.126m
B1916,IT-2916,Power,Shelf B,USB-C 186W
B1917,IT-2917,Accessory,Storage,VESA 75/221
B1918,IT-2918,Cable,Shelf A,Cat127
B1919,IT-2919,Other,Shelf C,name empty (error test)
B1920,IT-2920,Cable,Shelf A,1.127m
B1921,IT-2921,Cable,Shelf A,1.125m
B1922,IT-2922,Power,Shelf B,USB-C 185W
B1923,IT-2923,Accessory,Storage,VESA 75/220
B1924,IT-2924,Cable,Shelf A,Cat126
B1925,IT-2925,Other,Shelf C,name empty (error test)
B1926,IT-2926,Cable,Shelf A,1.126m
B1927,IT-2927,Power,Shelf B,USB-C 186W
B1928,IT-2928,Accessory,Storage,VESA 75/221
B1929,IT-2929,Cable,Shelf A,Cat127
B1930,IT-2930,Other,Shelf C,name empty (error test)
B1931,IT-2931,Cable,Shelf A,1.127m
B1932,IT-2932,Power,Shelf B,USB-C 187W
B1933,IT-2933,Accessory,Storage,VESA 75/222
B1934,IT-2934,Cable,Shelf A,Cat128
B1935,IT-2935,Other,Shelf C,name empty (error test)
B1936,IT-2936,Cable,Shelf A,1.128m
B1937,IT-2937,Cable,Shelf A,1.126m
B1938,IT-2938,Power,Shelf B,USB-C 186W
B1939,IT-2939,Accessory,Storage,VESA 75/221
B1940,IT-2940,Cable,Shelf A,Cat127
B1941,IT-2941,Other,Shelf C,name empty (error test)
B1942,IT-2942,Cable,Shelf A,1.127m
B1943,IT-2943,Power,Shelf B,USB-C 187W
B1944,IT-2944,Accessory,Storage,VESA 75/222
B1945,IT-2945,Cable,Shelf A,Cat128
B1946,IT-2946,Other,Shelf C,name empty (error test)
B1947,IT-2947,Cable,Shelf A,1.128m
B1948,IT-2948,Power,Shelf B,USB-C 188W
B1949,IT-2949,Accessory,Storage,VESA 75/223
B1950,IT-2950,Cable,Shelf A,Cat129
B1951,IT-2951,Other,Shelf C,name empty (error test)
B1952,IT-2952,Cable,Shelf A,1.129m
B1953,IT-2953,Cable,Shelf A,1.127m
B1954,IT-2954,Power,Shelf B,USB-C 187W
B1955,IT-2955,Accessory,Storage,VESA 75/222
B1956,IT-2956,Cable,Shelf A,Cat128
B1957,IT-2957,Other,Shelf C,name empty (error test)
B1958,IT-2958,Cable,Shelf A,1.128m
